family,solver,size,n_agents,density,seed,status,runtime,cost,makespan,extra
bfs,cuplan-cpu,64,16,0.15,0,solved,0.009302360002038768,,,"{""maps_per_s"": 1719.9936356465814}"
bfs,cuplan-cuda,64,16,0.15,0,solved,0.003645564000180457,,,"{""maps_per_s"": 4388.895654885772}"
bfs,cuplan-cpu,64,16,0.15,1,solved,0.009126035001827404,,,"{""maps_per_s"": 1753.2257981474045}"
bfs,cuplan-cuda,64,16,0.15,1,solved,0.0030831510011921637,,,"{""maps_per_s"": 5189.496068733991}"
bfs,cuplan-cpu,64,16,0.15,2,solved,0.009779893000086304,,,"{""maps_per_s"": 1636.0097191103018}"
bfs,cuplan-cuda,64,16,0.15,2,solved,0.0032906739979807753,,,"{""maps_per_s"": 4862.225796240505}"
bfs,cuplan-cpu,64,64,0.15,0,solved,0.043966166998870904,,,"{""maps_per_s"": 1455.6647615345587}"
bfs,cuplan-cuda,64,64,0.15,0,solved,0.005077763998997398,,,"{""maps_per_s"": 12603.972932305789}"
bfs,cuplan-cpu,64,64,0.15,1,solved,0.03658183999868925,,,"{""maps_per_s"": 1749.5019387295217}"
bfs,cuplan-cuda,64,64,0.15,1,solved,0.005203619999520015,,,"{""maps_per_s"": 12299.13022201917}"
bfs,cuplan-cpu,64,64,0.15,2,solved,0.03804922600102145,,,"{""maps_per_s"": 1682.0315871414016}"
bfs,cuplan-cuda,64,64,0.15,2,solved,0.0052536279981723055,,,"{""maps_per_s"": 12182.057812670611}"
bfs,cuplan-cpu,64,256,0.15,0,solved,0.1551276450009027,,,"{""maps_per_s"": 1650.2538925187082}"
bfs,cuplan-cuda,64,256,0.15,0,solved,0.013743733001319924,,,"{""maps_per_s"": 18626.67151460336}"
bfs,cuplan-cpu,64,256,0.15,1,solved,0.15597019699998782,,,"{""maps_per_s"": 1641.3392104648044}"
bfs,cuplan-cuda,64,256,0.15,1,solved,0.013102085998980328,,,"{""maps_per_s"": 19538.873429767078}"
bfs,cuplan-cpu,64,256,0.15,2,solved,0.16222891199868172,,,"{""maps_per_s"": 1578.0171169617427}"
bfs,cuplan-cuda,64,256,0.15,2,solved,0.012888840999949025,,,"{""maps_per_s"": 19862.142763729684}"
bfs,cuplan-cpu,64,1024,0.15,0,solved,0.8386523299996043,,,"{""maps_per_s"": 1221.0065641867152}"
bfs,cuplan-cuda,64,1024,0.15,0,solved,0.04387395899902913,,,"{""maps_per_s"": 23339.58510611408}"
bfs,cuplan-cpu,64,1024,0.15,1,solved,0.7008187749997887,,,"{""maps_per_s"": 1461.148069271273}"
bfs,cuplan-cuda,64,1024,0.15,1,solved,0.04342674699728377,,,"{""maps_per_s"": 23579.937959986928}"
bfs,cuplan-cpu,64,1024,0.15,2,solved,0.7354646290004894,,,"{""maps_per_s"": 1392.3171280060549}"
bfs,cuplan-cuda,64,1024,0.15,2,solved,0.0438363040011609,,,"{""maps_per_s"": 23359.633603528295}"
bfs,cuplan-cpu,64,2048,0.15,0,skipped,,,,"{""reason"": ""cpu capped at 1024 sources""}"
bfs,cuplan-cuda,64,2048,0.15,0,solved,0.0856240909997723,,,"{""maps_per_s"": 23918.502095461034}"
bfs,cuplan-cpu,64,2048,0.15,1,skipped,,,,"{""reason"": ""cpu capped at 1024 sources""}"
