family,solver,size,n_agents,density,seed,status,runtime,cost,makespan,extra
flocking,cuplan-cpu,0,64,0.0,0,solved,0.08971787100017536,,,"{""agent_steps_per_s"": 142669.45768223793, ""final_polarization"": 0.07556922481086771, ""steps"": 200}"
flocking,cuplan-cuda,0,64,0.0,0,solved,0.04366985800152179,,,"{""agent_steps_per_s"": 293108.34946048947, ""final_polarization"": 0.07556922455755749, ""steps"": 200}"
flocking,cuplan-cpu,0,64,0.0,1,solved,0.09032401699732873,,,"{""agent_steps_per_s"": 141712.03214288567, ""final_polarization"": 0.14347365529257808, ""steps"": 200}"
flocking,cuplan-cuda,0,64,0.0,1,solved,0.04578797899739584,,,"{""agent_steps_per_s"": 279549.35509881296, ""final_polarization"": 0.14347319900207575, ""steps"": 200}"
flocking,cuplan-cpu,0,64,0.0,2,solved,0.09192326600168599,,,"{""agent_steps_per_s"": 139246.5755053267, ""final_polarization"": 0.23439012869363765, ""steps"": 200}"
flocking,cuplan-cuda,0,64,0.0,2,solved,0.04457477200048743,,,"{""agent_steps_per_s"": 287157.9466488361, ""final_polarization"": 0.23439029879318113, ""steps"": 200}"
flocking,cuplan-cpu,0,256,0.0,0,solved,1.2799155989996507,,,"{""agent_steps_per_s"": 40002.637705186666, ""final_polarization"": 0.06272682069794085, ""steps"": 200}"
flocking,cuplan-cuda,0,256,0.0,0,solved,0.11819523699887213,,,"{""agent_steps_per_s"": 433181.58413175796, ""final_polarization"": 0.06272759908781055, ""steps"": 200}"
flocking,cuplan-cpu,0,256,0.0,1,solved,1.3056459649997123,,,"{""agent_steps_per_s"": 39214.305694278526, ""final_polarization"": 0.1713217669400121, ""steps"": 200}"
flocking,cuplan-cuda,0,256,0.0,1,solved,0.10499940500085359,,,"{""agent_steps_per_s"": 487621.8108053448, ""final_polarization"": 0.17132177867057385, ""steps"": 200}"
flocking,cuplan-cpu,0,256,0.0,2,solved,1.30131036199964,,,"{""agent_steps_per_s"": 39344.95681823685, ""final_polarization"": 0.21088713068647963, ""steps"": 200}"
flocking,cuplan-cuda,0,256,0.0,2,solved,0.10052064399860683,,,"{""agent_steps_per_s"": 509348.1096351672, ""final_polarization"": 0.21088650002575493, ""steps"": 200}"
flocking,cuplan-cpu,0,1024,0.0,0,solved,23.033056554999348,,,"{""agent_steps_per_s"": 8891.568494653306, ""final_polarization"": 0.043672467671640625, ""steps"": 200}"
flocking,cuplan-cuda,0,1024,0.0,0,solved,0.2559077059995616,,,"{""agent_steps_per_s"": 800288.5227705915, ""final_polarization"": 0.043672462087351135, ""steps"": 200}"
flocking,cuplan-cpu,0,1024,0.0,1,solved,24.936751817000186,,,"{""agent_steps_per_s"": 8212.777730754062, ""final_polarization"": 0.07586131176001464, ""steps"": 200}"
flocking,cuplan-cuda,0,1024,0.0,1,solved,0.25554759499937063,,,"{""agent_steps_per_s"": 801416.2684665625, ""final_polarization"": 0.07586141769961859, ""steps"": 200}"
flocking,cuplan-cpu,0,1024,0.0,2,solved,24.977445906999492,,,"{""agent_steps_per_s"": 8199.397198678684, ""final_polarization"": 0.14531553943937278, ""steps"": 200}"
flocking,cuplan-cuda,0,1024,0.0,2,solved,0.2860429930005921,,,"{""agent_steps_per_s"": 715976.2868219466, ""final_polarization"": 0.1453155344747712, ""steps"": 200}"
flocking,cuplan-cpu,0,2048,0.0,0,solved,100.83750293200137,,,"{""agent_steps_per_s"": 4061.9807917715807, ""final_polarization"": 0.05123565510713271, ""steps"": 200}"
flocking,cuplan-cuda,0,2048,0.0,0,solved,0.39933623100296245,,,"{""agent_steps_per_s"": 1025702.073090787, ""final_polarization"": 0.05065580239144571, ""steps"": 200}"
flocking,cuplan-cpu,0,2048,0.0,1,solved,92.16372302600212,,,"{""agent_steps_per_s"": 4444.264907619235, ""final_polarization"": 0.039941119687512634, ""steps"": 200}"
flocking,cuplan-cuda,0,2048,0.0,1,solved,0.37693050000234507,,,"{""agent_steps_per_s"": 1086672.4767495643, ""final_polarization"": 0.03994113853316634, ""steps"": 200}"
flocking,cuplan-cpu,0,2048,0.0,2,solved,85.59091094100222,,,"{""agent_steps_per_s"": 4785.554862038296, ""final_polarization"": 0.07278469986949689, ""steps"": 200}"
flocking,cuplan-cuda,0,2048,0.0,2,solved,0.36624978400141117,,,"{""agent_steps_per_s"": 1118362.434306369, ""final_polarization"": 0.07278433902709396, ""steps"": 200}"
flocking,cuplan-cpu,0,4096,0.0,0,skipped,,,,"{""reason"": ""cpu capped at 2048 agents (O(n^2) pairwise temporaries)""}"
flocking,cuplan-cuda,0,4096,0.0,0,solved,0.8212691189983161,,,"{""agent_steps_per_s"": 997480.5834647238, ""final_polarization"": 0.03575407492276081, ""steps"": 200}"
flocking,cuplan-cpu,0,4096,0.0,1,skipped,,,,"{""reason"": ""cpu capped at 2048 agents (O(n^2) pairwise temporaries)""}"
flocking,cuplan-cuda,0,4096,0.0,1,solved,0.8190544200006116,,,"{""agent_steps_per_s"": 1000177.7415466341, ""final_polarization"": 0.050038055715954245, ""steps"": 200}"
flocking,cuplan-cpu,0,4096,0.0,2,skipped,,,,"{""reason"": ""cpu capped at 2048 agents (O(n^2) pairwise temporaries)""}"
flocking,cuplan-cuda,0,4096,0.0,2,solved,0.818072062000283,,,"{""agent_steps_per_s"": 1001378.77584642, ""final_polarization"": 0.05486815722758075, ""steps"": 200}"
flocking,cuplan-cpu,0,8192,0.0,0,skipped,,,,"{""reason"": ""cpu capped at 2048 agents (O(n^2) pairwise temporaries)""}"
flocking,cuplan-cuda,0,8192,0.0,0,solved,2.6483553319994826,,,"{""agent_steps_per_s"": 618648.1021649855, ""final_polarization"": 0.020677266833473748, ""steps"": 200}"
flocking,cuplan-cpu,0,8192,0.0,1,skipped,,,,"{""reason"": ""cpu capped at 2048 agents (O(n^2) pairwise temporaries)""}"
flocking,cuplan-cuda,0,8192,0.0,1,solved,2.6376372250015265,,,"{""agent_steps_per_s"": 621161.9947087499, ""final_polarization"": 0.04000533871819357, ""steps"": 200}"
flocking,cuplan-cpu,0,8192,0.0,2,skipped,,,,"{""reason"": ""cpu capped at 2048 agents (O(n^2) pairwise temporaries)""}"
flocking,cuplan-cuda,0,8192,0.0,2,solved,2.6466221640002914,,,"{""agent_steps_per_s"": 619053.2302969936, ""final_polarization"": 0.0020123001931271448, ""steps"": 200}"
