family,solver,size,n_agents,density,seed,status,runtime,cost,makespan,extra
prioritized,cuplan-cpu,32,8,0.05,0,solved,0.013267655998788541,171,34,{}
prioritized,cuplan-cuda,32,8,0.05,0,solved,0.013348873999348143,171,34,{}
prioritized,pymapf,32,8,0.05,0,solved,0.022712718997354386,165,34,{}
pibt,cuplan-cpu,32,8,0.05,0,solved,0.0046753879978496116,171,34,{}
pibt,cuplan-cuda,32,8,0.05,0,solved,0.004880853000940988,171,34,{}
pibt,pymapf,32,8,0.05,0,solved,0.022062672000174643,173,34,{}
prioritized,cuplan-cpu,32,8,0.05,1,solved,0.014359080003487179,174,34,{}
prioritized,cuplan-cuda,32,8,0.05,1,solved,0.013047237000137102,174,34,{}
prioritized,pymapf,32,8,0.05,1,solved,0.04511609600012889,197,34,{}
pibt,cuplan-cpu,32,8,0.05,1,solved,0.004732282002805732,174,34,{}
pibt,cuplan-cuda,32,8,0.05,1,solved,0.005020249998779036,174,34,{}
pibt,pymapf,32,8,0.05,1,solved,0.02176847699956852,174,34,{}
prioritized,cuplan-cpu,32,8,0.05,2,solved,0.013949370000773342,169,40,{}
prioritized,cuplan-cuda,32,8,0.05,2,solved,0.013203067999711493,169,40,{}
prioritized,pymapf,32,8,0.05,2,solved,0.015592276999086607,169,40,{}
pibt,cuplan-cpu,32,8,0.05,2,solved,0.0054268099993350916,180,41,{}
pibt,cuplan-cuda,32,8,0.05,2,solved,0.005643824999424396,180,41,{}
pibt,pymapf,32,8,0.05,2,solved,0.02264364200163982,178,40,{}
prioritized,cuplan-cpu,32,16,0.05,0,solved,0.025939250997907948,306,31,{}
prioritized,cuplan-cuda,32,16,0.05,0,solved,0.022644423002930125,306,31,{}
prioritized,pymapf,32,16,0.05,0,solved,0.05193938700176659,305,31,{}
pibt,cuplan-cpu,32,16,0.05,0,solved,0.006188900999404723,309,31,{}
pibt,cuplan-cuda,32,16,0.05,0,solved,0.005805838998639956,309,31,{}
pibt,pymapf,32,16,0.05,0,solved,0.044324172999040456,308,31,{}
prioritized,cuplan-cpu,32,16,0.05,1,solved,0.025287300002673874,299,42,{}
prioritized,cuplan-cuda,32,16,0.05,1,solved,0.021168860999750905,299,42,{}
prioritized,pymapf,32,16,0.05,1,solved,0.05379043300126796,300,42,{}
pibt,cuplan-cpu,32,16,0.05,1,solved,0.007210682000732049,307,42,{}
pibt,cuplan-cuda,32,16,0.05,1,solved,0.006825417000072775,307,42,{}
pibt,pymapf,32,16,0.05,1,solved,0.04458365099708317,311,42,{}
prioritized,cuplan-cpu,32,16,0.05,2,solved,0.022563988000911195,280,37,{}
prioritized,cuplan-cuda,32,16,0.05,2,solved,0.02050008600053843,280,37,{}
prioritized,pymapf,32,16,0.05,2,solved,0.058460133001062786,288,37,{}
pibt,cuplan-cpu,32,16,0.05,2,solved,0.0067565070021373685,301,37,{}
pibt,cuplan-cuda,32,16,0.05,2,solved,0.006494992998341331,301,37,{}
pibt,pymapf,32,16,0.05,2,solved,0.04486371700113523,284,37,{}
prioritized,cuplan-cpu,32,32,0.05,0,solved,0.05579419799687457,707,41,{}
prioritized,cuplan-cuda,32,32,0.05,0,solved,0.04236430400123936,707,41,{}
prioritized,pymapf,32,32,0.05,0,solved,0.26077588299813215,689,41,{}
pibt,cuplan-cpu,32,32,0.05,0,solved,0.010742923001089366,789,41,{}
pibt,cuplan-cuda,32,32,0.05,0,solved,0.008771325999987312,789,41,{}
pibt,pymapf,32,32,0.05,0,solved,0.08915033299854258,761,43,{}
prioritized,cuplan-cpu,32,32,0.05,1,solved,0.06591774599655764,871,47,{}
prioritized,cuplan-cuda,32,32,0.05,1,solved,0.04815006799981347,871,47,{}
prioritized,pymapf,32,32,0.05,1,solved,0.3117611939997005,859,47,{}
pibt,cuplan-cpu,32,32,0.05,1,solved,0.011367650997271994,896,47,{}
pibt,cuplan-cuda,32,32,0.05,1,solved,0.009574455001711613,896,47,{}
pibt,pymapf,32,32,0.05,1,solved,0.08948995500031742,931,47,{}
prioritized,cuplan-cpu,32,32,0.05,2,solved,0.056084078998537734,725,43,{}
prioritized,cuplan-cuda,32,32,0.05,2,solved,0.04482038100104546,725,43,{}
prioritized,pymapf,32,32,0.05,2,solved,0.2845217659996706,734,43,{}
pibt,cuplan-cpu,32,32,0.05,2,unsolved,0.12488722199850599,,,{}
pibt,cuplan-cuda,32,32,0.05,2,unsolved,0.12200396099797217,,,{}
pibt,pymapf,32,32,0.05,2,unsolved,0.27765336300217314,,,{}
prioritized,cuplan-cpu,32,64,0.05,0,solved,0.11884916000053636,1547,47,{}
prioritized,cuplan-cuda,32,64,0.05,0,solved,0.0842280809993099,1547,47,{}
prioritized,pymapf,32,64,0.05,0,solved,1.9886601500002143,1554,47,{}
pibt,cuplan-cpu,32,64,0.05,0,solved,0.019090273999609053,1646,47,{}
pibt,cuplan-cuda,32,64,0.05,0,solved,0.013761317000898998,1646,47,{}
pibt,pymapf,32,64,0.05,0,solved,0.178490968002734,1653,47,{}
prioritized,cuplan-cpu,32,64,0.05,1,solved,0.10927058200104511,1407,54,{}
prioritized,cuplan-cuda,32,64,0.05,1,solved,0.0803734280016215,1407,54,{}
prioritized,pymapf,32,64,0.05,1,solved,1.8053664379986003,1397,54,{}
pibt,cuplan-cpu,32,64,0.05,1,solved,0.02062509299867088,1563,54,{}
pibt,cuplan-cuda,32,64,0.05,1,solved,0.015264305999153294,1563,54,{}
pibt,pymapf,32,64,0.05,1,solved,0.1809212589978415,1634,54,{}
prioritized,cuplan-cpu,32,64,0.05,2,solved,0.1222094479999214,1579,46,{}
prioritized,cuplan-cuda,32,64,0.05,2,solved,0.08867675800138386,1579,46,{}
prioritized,pymapf,32,64,0.05,2,solved,2.5170433960010996,1542,46,{}
pibt,cuplan-cpu,32,64,0.05,2,unsolved,0.2062851939990651,,,{}
pibt,cuplan-cuda,32,64,0.05,2,unsolved,0.20287806199849,,,{}
pibt,pymapf,32,64,0.05,2,unsolved,0.6551235179977084,,,{}
prioritized,cuplan-cpu,32,128,0.05,0,solved,0.27271447200109833,3182,50,{}
prioritized,cuplan-cuda,32,128,0.05,0,solved,0.1841459869974642,3182,50,{}
prioritized,pymapf,32,128,0.05,0,solved,17.624297757000022,3236,50,{}
pibt,cuplan-cpu,32,128,0.05,0,solved,0.037617210000462364,3773,50,{}
pibt,cuplan-cuda,32,128,0.05,0,solved,0.07655770299970754,3773,50,{}
pibt,pymapf,32,128,0.05,0,solved,0.38169679199927486,3628,51,{}
prioritized,cuplan-cpu,32,128,0.05,1,solved,0.26910348100136616,3167,52,{}
prioritized,cuplan-cuda,32,128,0.05,1,solved,0.18444426800124347,3167,52,{}
prioritized,pymapf,32,128,0.05,1,solved,18.774139323999407,3241,52,{}
pibt,cuplan-cpu,32,128,0.05,1,solved,0.040576824998424854,3841,54,{}
pibt,cuplan-cuda,32,128,0.05,1,solved,0.039258450000488665,3841,54,{}
pibt,pymapf,32,128,0.05,1,solved,0.4247409929994319,3822,55,{}
prioritized,cuplan-cpu,32,128,0.05,2,solved,0.2667639680003049,3225,53,{}
prioritized,cuplan-cuda,32,128,0.05,2,solved,0.18725041399738984,3225,53,{}
prioritized,pymapf,32,128,0.05,2,solved,17.403989212998567,3268,54,{}
pibt,cuplan-cpu,32,128,0.05,2,solved,0.038362024002708495,3798,53,{}
pibt,cuplan-cuda,32,128,0.05,2,solved,0.04155130700019072,3798,53,{}
pibt,pymapf,32,128,0.05,2,solved,0.37925393999830703,3840,53,{}
prioritized,cuplan-cpu,32,8,0.15,0,solved,0.014888367000821745,173,28,{}
prioritized,cuplan-cuda,32,8,0.15,0,solved,0.014143280001007952,173,28,{}
