family,size,n,density,seed,phase,seconds
bfs,256,16,0.15,0,h2d,0.0003733140001713764
bfs,256,16,0.15,0,kernel,0.03527765399849159
bfs,256,16,0.15,0,d2h,0.000755885001126444
bfs,256,16,0.15,0,host,4.1373001295141876e-05
bfs,256,16,0.15,1,h2d,0.0003157739993184805
bfs,256,16,0.15,1,kernel,0.03639078400010476
bfs,256,16,0.15,1,d2h,0.0013626309992105234
bfs,256,16,0.15,1,host,3.8508002035086975e-05
bfs,256,16,0.15,2,h2d,0.0003114990031463094
bfs,256,16,0.15,2,kernel,0.036059142999874894
bfs,256,16,0.15,2,d2h,0.0007920459975139238
bfs,256,16,0.15,2,host,3.778499740292318e-05
bfs,256,64,0.15,0,h2d,0.0005885790014872327
bfs,256,64,0.15,0,kernel,0.14148997299707844
bfs,256,64,0.15,0,d2h,0.0038096800017228816
bfs,256,64,0.15,0,host,0.00011611499940045178
bfs,256,64,0.15,1,h2d,0.000366123000276275
bfs,256,64,0.15,1,kernel,0.14420465800139937
bfs,256,64,0.15,1,d2h,0.002832013000443112
bfs,256,64,0.15,1,host,9.362399578094482e-05
bfs,256,64,0.15,2,h2d,0.00035574299909058027
bfs,256,64,0.15,2,kernel,0.1388668880026671
bfs,256,64,0.15,2,d2h,0.0028327149993856438
bfs,256,64,0.15,2,host,8.764099766267464e-05
bfs,256,256,0.15,0,h2d,0.0006761340009688865
bfs,256,256,0.15,0,kernel,0.5832865709999169
bfs,256,256,0.15,0,d2h,0.014304121999884956
bfs,256,256,0.15,0,host,0.00042803299947991036
bfs,256,256,0.15,1,h2d,0.0006925210000190418
bfs,256,256,0.15,1,kernel,0.5747996450008941
bfs,256,256,0.15,1,d2h,0.013371708999329712
bfs,256,256,0.15,1,host,0.0004889499978162348
bfs,256,256,0.15,2,h2d,0.0006418800003302749
bfs,256,256,0.15,2,kernel,0.5799897990000318
bfs,256,256,0.15,2,d2h,0.013445853001030628
bfs,256,256,0.15,2,host,0.0004983949984307401
bfs,256,1024,0.15,0,h2d,0.001848106003308203
bfs,256,1024,0.15,0,kernel,1.8253014519978024
bfs,256,1024,0.15,0,d2h,0.05191993400148931
bfs,256,1024,0.15,0,host,0.0014283769960456993
bfs,256,1024,0.15,1,h2d,0.0018191640010627452
bfs,256,1024,0.15,1,kernel,1.8120580519971554
bfs,256,1024,0.15,1,d2h,0.052344042000186164
bfs,256,1024,0.15,1,host,0.0014317910026875325
bfs,256,1024,0.15,2,h2d,0.0017637509990890976
bfs,256,1024,0.15,2,kernel,1.8088232900008734
bfs,256,1024,0.15,2,d2h,0.05329222400177969
bfs,256,1024,0.15,2,host,0.0014635329971497413
velocity_obstacles,0,16,0.0,0,h2d,0.007139690009353217
velocity_obstacles,0,16,0.0,0,kernel,0.018473703021300025
velocity_obstacles,0,16,0.0,0,d2h,0.0020585729762387928
velocity_obstacles,0,16,0.0,0,host,0.003259430995967705
velocity_obstacles,0,16,0.0,1,h2d,0.007114217001799261
velocity_obstacles,0,16,0.0,1,kernel,0.018347635985264787
velocity_obstacles,0,16,0.0,1,d2h,0.002060639002593234
velocity_obstacles,0,16,0.0,1,host,0.003259653010900365
velocity_obstacles,0,16,0.0,2,h2d,0.007365800989646232
velocity_obstacles,0,16,0.0,2,kernel,0.01841952000904712
velocity_obstacles,0,16,0.0,2,d2h,0.002125743994838558
velocity_obstacles,0,16,0.0,2,host,0.0034041510079987347
velocity_obstacles,0,64,0.0,0,h2d,0.007342180000705412
velocity_obstacles,0,64,0.0,0,kernel,0.13834292700630613
velocity_obstacles,0,64,0.0,0,d2h,0.0021548270160565153
velocity_obstacles,0,64,0.0,0,host,0.0036133619796601124
velocity_obstacles,0,64,0.0,1,h2d,0.0072664029903535265
velocity_obstacles,0,64,0.0,1,kernel,0.1382234389820951
velocity_obstacles,0,64,0.0,1,d2h,0.0021649610207532533
velocity_obstacles,0,64,0.0,1,host,0.003611907010053983
velocity_obstacles,0,64,0.0,2,h2d,0.007859706001909217
velocity_obstacles,0,64,0.0,2,kernel,0.13835993502289057
velocity_obstacles,0,64,0.0,2,d2h,0.00230880697563407
velocity_obstacles,0,64,0.0,2,host,0.0039044789991748985
velocity_obstacles,0,256,0.0,0,h2d,0.008622219978860812
velocity_obstacles,0,256,0.0,0,kernel,1.377276167000673
velocity_obstacles,0,256,0.0,0,d2h,0.0029870560065319296
velocity_obstacles,0,256,0.0,0,host,0.005672508013958577
velocity_obstacles,0,256,0.0,1,h2d,0.008601686997280922
velocity_obstacles,0,256,0.0,1,kernel,1.3774037299917836
velocity_obstacles,0,256,0.0,1,d2h,0.0029235030087875202
velocity_obstacles,0,256,0.0,1,host,0.005671165003150236
velocity_obstacles,0,256,0.0,2,h2d,0.0091005199974461
velocity_obstacles,0,256,0.0,2,kernel,1.3776552549716143
velocity_obstacles,0,256,0.0,2,d2h,0.0033778750294004567
velocity_obstacles,0,256,0.0,2,host,0.006117610002547735
velocity_obstacles,0,1024,0.0,0,h2d,0.01695610798560665
velocity_obstacles,0,1024,0.0,0,kernel,21.81492437099587
velocity_obstacles,0,1024,0.0,0,d2h,0.008365417008462828
velocity_obstacles,0,1024,0.0,0,host,0.014942128011171008
velocity_obstacles,0,1024,0.0,1,h2d,0.016527931002201512
velocity_obstacles,0,1024,0.0,1,kernel,21.780343000016728
velocity_obstacles,0,1024,0.0,1,d2h,0.007834890984668164
velocity_obstacles,0,1024,0.0,1,host,0.014691954998852452
velocity_obstacles,0,1024,0.0,2,h2d,0.016458552003314253
velocity_obstacles,0,1024,0.0,2,kernel,21.775868479013297
velocity_obstacles,0,1024,0.0,2,d2h,0.007691829989198595
velocity_obstacles,0,1024,0.0,2,host,0.014797031992202392
flocking,0,256,0.0,0,h2d,0.009424850988580147
flocking,0,256,0.0,0,kernel,0.068617988981714
flocking,0,256,0.0,0,d2h,0.0030134190164972097
flocking,0,256,0.0,0,host,0.006387797013303498
flocking,0,256,0.0,1,h2d,0.009415756961971056
flocking,0,256,0.0,1,kernel,0.06853339900044375
flocking,0,256,0.0,1,d2h,0.002949465011624852
flocking,0,256,0.0,1,host,0.006335260026389733
flocking,0,256,0.0,2,h2d,0.00934050800424302
flocking,0,256,0.0,2,kernel,0.06872337395543582
flocking,0,256,0.0,2,d2h,0.0029516270333260763
