family,solver,size,n_agents,seed,success,runtime,cost
bfs,cuplan-cpu,256,1024,0,True,54.25305732800189,
bfs,cuplan-cuda,256,1024,0,True,1.8572130860011384,
bfs,cuplan-cpu,256,1024,1,True,59.41650350100099,
bfs,cuplan-cuda,256,1024,1,True,1.8679372370024794,
bfs,cuplan-cpu,256,1024,2,True,53.77198732300167,
bfs,cuplan-cuda,256,1024,2,True,1.8437980390008306,
prioritized,cuplan-cpu,128,32,0,True,0.5009926570019161,2782
pibt,cuplan-cpu,128,32,0,True,0.1229234490019735,2718
prioritized,cuplan-cuda,128,32,0,True,0.14088219800032675,2782
pibt,cuplan-cuda,128,32,0,True,0.0405789120013651,2718
prioritized,cuplan-cpu,128,32,1,True,0.5511108909995528,3083
pibt,cuplan-cpu,128,32,1,True,0.12864544200056116,3224
prioritized,cuplan-cuda,128,32,1,True,0.14508147699962137,3083
pibt,cuplan-cuda,128,32,1,True,0.036706722999952035,3224
prioritized,cuplan-cpu,128,32,2,True,0.569519805998425,3112
pibt,cuplan-cpu,128,32,2,True,0.12347441900055856,3189
prioritized,cuplan-cuda,128,32,2,True,0.15530021199811017,3112
pibt,cuplan-cuda,128,32,2,True,0.04055039599916199,3189
prioritized,cuplan-cpu,128,64,0,True,0.9278830860021117,5296
pibt,cuplan-cpu,128,64,0,True,0.24532115000329213,5382
prioritized,cuplan-cuda,128,64,0,True,0.2646479780014488,5296
pibt,cuplan-cuda,128,64,0,True,0.06326305399852572,5382
prioritized,cuplan-cpu,128,64,1,True,0.8911757730020327,5085
pibt,cuplan-cpu,128,64,1,True,0.24029382600201643,5154
prioritized,cuplan-cuda,128,64,1,True,0.258245329001511,5085
pibt,cuplan-cuda,128,64,1,True,0.059811764000187395,5154
prioritized,cuplan-cpu,128,64,2,True,0.8884290310015786,5031
pibt,cuplan-cpu,128,64,2,True,0.2581272679999529,5127
prioritized,cuplan-cuda,128,64,2,True,0.25512633199832635,5031
pibt,cuplan-cuda,128,64,2,True,0.06293488800292835,5127
prioritized,cuplan-cpu,128,128,0,True,2.0742264140026236,11798
pibt,cuplan-cpu,128,128,0,True,0.5034397529998387,12274
prioritized,cuplan-cuda,128,128,0,True,0.7834402720000071,11798
pibt,cuplan-cuda,128,128,0,True,0.12380867499814485,12274
prioritized,cuplan-cpu,128,128,1,True,2.0105078170017805,11265
pibt,cuplan-cpu,128,128,1,True,0.5235438939998858,11696
prioritized,cuplan-cuda,128,128,1,True,0.5484579549993214,11265
pibt,cuplan-cuda,128,128,1,True,0.11906082299901755,11696
prioritized,cuplan-cpu,128,128,2,True,2.0982117130006372,11819
pibt,cuplan-cpu,128,128,2,True,0.5002859650012397,12082
prioritized,cuplan-cuda,128,128,2,True,0.5692323420007597,11819
pibt,cuplan-cuda,128,128,2,True,0.11830428100074641,12082
prioritized,cuplan-cpu,128,256,0,True,4.468041097999958,24231
pibt,cuplan-cpu,128,256,0,True,1.2153196049985127,25879
prioritized,cuplan-cuda,128,256,0,True,1.1210675899965281,24231
pibt,cuplan-cuda,128,256,0,True,0.2233699960015656,25879
prioritized,cuplan-cpu,128,256,1,True,4.533056250002119,23887
pibt,cuplan-cpu,128,256,1,True,1.1717762150001363,25505
prioritized,cuplan-cuda,128,256,1,True,1.1353066009978647,23887
pibt,cuplan-cuda,128,256,1,True,0.23490088200196624,25505
prioritized,cuplan-cpu,128,256,2,True,4.551744730997598,24595
pibt,cuplan-cpu,128,256,2,True,1.1571270229978836,26609
prioritized,cuplan-cuda,128,256,2,True,1.1546540959971026,24595
pibt,cuplan-cuda,128,256,2,True,0.22452644200166105,26609
velocity_obstacles,cuplan-cpu,0,256,0,True,5.493274512999051,
velocity_obstacles,cuplan-cuda,0,256,0,True,1.4686570929989102,
velocity_obstacles,cuplan-cpu,0,256,1,True,5.500261105000391,
velocity_obstacles,cuplan-cuda,0,256,1,True,1.4664896530011902,
velocity_obstacles,cuplan-cpu,0,256,2,True,5.584017108998523,
velocity_obstacles,cuplan-cuda,0,256,2,True,1.4388983009994263,
velocity_obstacles,cuplan-cpu,0,512,0,True,23.228269000999717,
velocity_obstacles,cuplan-cuda,0,512,0,True,5.57855458099948,
velocity_obstacles,cuplan-cpu,0,512,1,True,23.095379078000406,
velocity_obstacles,cuplan-cuda,0,512,1,True,5.556195615998149,
velocity_obstacles,cuplan-cpu,0,512,2,True,23.641423626002506,
velocity_obstacles,cuplan-cuda,0,512,2,True,5.559048259001429,
