family,solver,size,n_agents,seed,success,runtime,cost
bfs,cuplan-cpu,64,16,0,True,0.00906623899936676,
bfs,cuplan-cuda,64,16,0,True,0.0038517380016855896,
bfs,cuplan-cpu,64,16,1,True,0.009688779999123653,
bfs,cuplan-cuda,64,16,1,True,0.0033796200004871935,
bfs,cuplan-cpu,64,16,2,True,0.009157009000773542,
bfs,cuplan-cuda,64,16,2,True,0.0032092639994516503,
bfs,cuplan-cpu,64,64,0,True,0.03842290000102366,
bfs,cuplan-cuda,64,64,0,True,0.005334204997780034,
bfs,cuplan-cpu,64,64,1,True,0.03571217900025658,
bfs,cuplan-cuda,64,64,1,True,0.005450696000480093,
bfs,cuplan-cpu,64,64,2,True,0.037103026999830035,
bfs,cuplan-cuda,64,64,2,True,0.005462911001814064,
bfs,cuplan-cpu,64,256,0,True,0.15084612599821412,
bfs,cuplan-cuda,64,256,0,True,0.013918900000135181,
bfs,cuplan-cpu,64,256,1,True,0.15170545499859145,
bfs,cuplan-cuda,64,256,1,True,0.01303235399973346,
bfs,cuplan-cpu,64,256,2,True,0.1432639869999548,
bfs,cuplan-cuda,64,256,2,True,0.012983085001906147,
bfs,cuplan-cpu,64,512,0,True,0.31929767400288256,
bfs,cuplan-cuda,64,512,0,True,0.02482503599821939,
bfs,cuplan-cpu,64,512,1,True,0.35093020999920554,
bfs,cuplan-cuda,64,512,1,True,0.02328638800099725,
bfs,cuplan-cpu,64,512,2,True,0.33275203599987435,
bfs,cuplan-cuda,64,512,2,True,0.023145643001043936,
bfs,cuplan-cpu,128,16,0,True,0.05001404599897796,
bfs,cuplan-cuda,128,16,0,True,0.010370242001954466,
bfs,cuplan-cpu,128,16,1,True,0.050446111999917775,
bfs,cuplan-cuda,128,16,1,True,0.009378278999065515,
bfs,cuplan-cpu,128,16,2,True,0.05266195100193727,
bfs,cuplan-cuda,128,16,2,True,0.010925593000138178,
bfs,cuplan-cpu,128,64,0,True,0.22000534600010724,
bfs,cuplan-cuda,128,64,0,True,0.023731796998617938,
bfs,cuplan-cpu,128,64,1,True,0.21147409599871025,
bfs,cuplan-cuda,128,64,1,True,0.023237328001414426,
bfs,cuplan-cpu,128,64,2,True,0.2168120970018208,
bfs,cuplan-cuda,128,64,2,True,0.02429528299762751,
bfs,cuplan-cpu,128,256,0,True,1.215141593998851,
bfs,cuplan-cuda,128,256,0,True,0.08183555100185913,
bfs,cuplan-cpu,128,256,1,True,1.2746343440012424,
bfs,cuplan-cuda,128,256,1,True,0.08107967899923096,
bfs,cuplan-cpu,128,256,2,True,1.252065296001092,
bfs,cuplan-cuda,128,256,2,True,0.08145239599980414,
bfs,cuplan-cpu,128,512,0,True,3.003448562001722,
bfs,cuplan-cuda,128,512,0,True,0.15688385400062543,
